YTID,start_seconds,end_seconds,funny,happy,sad,scary,tender,trance
https://www.youtube.com/watch?v=-8cgbhIR_pw,30.0,40.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=-BHPu-dPmWQ,30.0,40.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=-EpiyDLPHzo,30.0,40.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=-Gf4Ihv1zwc,50.0,60.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=-JvB5AL59fM,30.0,40.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=-f6s6kQEHFY,0.0,10.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=-ixJaWvAkSw,30.0,40.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=-qcTD2o6I9s,30.0,40.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=-sevczF5etI,30.0,40.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=-wymN80CiYU,130.0,140.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=00cjBW18AMM,30.0,40.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=02Fdq2tyIWI,0.0,10.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=07FxCXxknY4,30.0,40.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=0Gxn9FtaJFc,30.0,40.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=0KCVgexi4yU,30.0,40.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=0L6xco-GIow,30.0,40.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=0Rt6sNb3P8o,30.0,40.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=0Ubu4BqSWmU,30.0,40.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=0kY1isykrrs,30.0,40.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=1Db5lDc88bM,30.0,40.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=1FpNkptebK8,150.0,160.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=1KmsVHx7E2c,0.0,10.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=1PSzSTilu_s,30.0,40.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=1RW3nDRmu6k,30.0,40.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=1S-y1HNurTo,50.0,60.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=1WlvXneu6oY,30.0,40.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=1bSP4wLfMpA,0.0,10.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=1j4rFfU5XKQ,30.0,40.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=26IOFykrJrc,30.0,40.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=298Q_pSLflU,70.0,80.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=2G5bSYHcJSM,30.0,40.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=2M9GSksX_ho,30.0,40.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=2U8Dvh7nwFI,30.0,40.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=2ZbuPK4b41I,30.0,40.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=2hxIN0MTKbs,30.0,40.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=2iozIhNDrzQ,260.0,270.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=2kcSUBkFbaQ,30.0,40.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=2vQTq4QLP8U,100.0,110.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=32C6w8V7TX8,30.0,40.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=35iZsw4c0OU,220.0,230.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=3OUNEL8XaR0,30.0,40.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=3VTinB14Pmw,30.0,40.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=3mNOJpN_qOQ,190.0,200.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=3nGCfxJsVZ0,150.0,160.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=3nbB3F-OdSM,30.0,40.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=3vWm47yPLGc,110.0,120.0,1,0,0,0,0,0
https://www.youtube.com/watch?v=4AejyFDHP_k,30.0,40.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=4Bc9OoagYmo,80.0,90.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=4PNPgaLKFlc,150.0,160.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=4RRa816thrc,150.0,160.0,0,0,0,1,0,0
https://www.youtube.com/watch?v=4W3Ql8JbEN8,30.0,40.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=4X2aUZFZlzc,30.0,40.0,0,0,0,0,0,1
https://www.youtube.com/watch?v=4i1aizhCnfg,30.0,40.0,0,0,0,0,1,0
https://www.youtube.com/watch?v=5RugptvDFlw,30.0,40.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=5YHmL9AXzb0,30.0,40.0,0,0,1,0,0,0
https://www.youtube.com/watch?v=5ZpVhmhVYoI,60.0,70.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=5fPxUI0Fl-4,30.0,40.0,0,1,0,0,0,0
https://www.youtube.com/watch?v=6-CMq6xw0fg,30.0,40.0,0,1,0,0,0,0
